# id,beta
393,2.41523
394,3.04397
395,3.19681
396,5.42896
397,3.73014
398,5.03867
399,3.95182
400,2.35057
401,1.99743
402,1.62847
403,3.93962
404,2.41709
405,1.30237
406,4.07022
407,2.51451
408,5.46120
409,2.47106
410,5.12145
411,5.11685
412,3.19861
413,1.52444
414,1.10300
415,4.08705
416,3.93331
417,5.23322
418,3.95931
419,3.01651
420,1.67430
421,3.22340
422,3.11832
423,4.86722
424,3.82959
425,2.51099
426,3.97198
427,3.03541
428,5.20341
429,10.98613
430,6.84880
431,1.97837
432,5.37416
433,7.08350
434,4.03645
435,2.46637
436,3.24856
437,3.86996
438,4.96126
439,2.39607
440,3.80171
441,3.11751
442,5.04552
443,6.69019
444,4.01860
445,4.14711
446,3.76362
447,5.23322
448,7.13625
449,2.58925
450,5.12644
451,6.62655
452,3.98151
453,3.04934
454,7.08350
455,4.20229
456,10.98613
457,5.12014
458,3.36742
459,4.26188
460,1.54395
461,3.87094
462,3.90851
463,4.11951
464,3.82910
465,4.07588
466,3.16975
467,7.16955
468,3.97585
469,1.95622
470,5.29674
471,5.42896
472,2.41685
473,2.47186
474,4.19166
475,3.01071
476,4.90523
477,2.56238
478,3.24182
479,3.23260
480,5.18160
481,5.14923
482,4.00983
483,6.69019
484,3.95931
485,3.04116
486,5.10441
487,3.14232
488,3.83676
489,6.83960
490,4.14465
491,2.95382
492,4.08462
493,4.15142
494,4.03645
495,5.22746
496,10.98613
497,7.16955
498,2.93387
499,1.78346
500,6.83960
501,1.96971
502,3.96035
503,0.89604
504,6.70406
505,2.13101
506,2.53464
507,3.05554
508,4.09778
509,7.00134
510,4.04195
511,3.09527
512,5.31197
513,2.45273
514,3.89117
515,3.07772
516,7.08350
517,5.03624
518,4.15862
519,5.10986
520,5.40902
521,6.62655
522,4.04144
523,4.99091
524,3.84267
525,4.07633
526,6.53871
527,2.45601
528,2.52616
529,1.69862
530,2.46923
531,5.42896
532,2.38392
533,4.19076
534,6.83960
535,1.70345
536,5.42896
537,5.18418
538,2.44647
539,3.01151
540,4.03106
541,2.59342
542,5.29674
543,5.42896
544,3.21761
545,5.06507
546,4.13330
547,5.10441
548,4.93574
549,3.08168
550,10.98613
551,4.95289
552,3.78605
553,6.77054
554,3.10723
555,4.03645
556,5.00188
557,4.92845
558,2.95620
559,1.66345
560,2.45239
561,2.49482
562,6.83960
563,5.21833
564,5.32733
565,3.23220
566,3.26785
567,3.11809
568,1.68396
569,2.54887
570,5.03012
571,3.94897
572,3.05295
573,3.15024
574,2.37273
575,5.00726
576,3.05826
577,3.22162
578,3.95182
579,2.47716
580,3.07114
581,2.56038
582,4.10496
583,3.19218
584,5.00188
585,1.79253
586,10.98613
587,3.03794
588,3.13865
589,3.14844
590,5.29327
591,5.46120
592,3.99331
593,1.82157
594,2.58391
595,4.06239
596,5.04710
597,5.19768
598,3.95473
599,5.04222
600,6.69019
601,3.17944
602,2.44553
603,3.93962
604,5.17190
605,3.13759
606,3.16457
607,1.14241
608,5.03624
609,5.19772
610,2.47160
611,2.48665
612,4.01525
613,2.41319
614,5.09548
615,5.26308
616,3.92308
617,3.73600
618,5.31680
619,3.85839
620,4.04747
621,6.62655
622,2.61655
623,1.51201
624,2.01257
625,3.98422
626,2.04427
627,2.00585
628,2.54653
629,5.00670
630,10.98613
631,2.58767
632,4.06280
633,7.13625
634,4.99341
635,1.50911
636,10.98613
637,3.92485
638,3.19544
639,3.77977
640,7.02654
641,5.28221
642,0.83168
643,6.83960
644,7.03236
645,5.01348
646,4.07435
647,3.13580
648,3.94000
649,5.12014
650,2.46775
651,3.12021
652,1.94981
653,5.08315
654,7.08350
655,6.70406
656,2.44907
657,2.43730
658,2.40389
659,5.15480
660,5.23311
661,3.85605
662,6.77054
663,4.22469
664,1.21859
665,3.84044
666,3.20910
667,5.42896
668,5.11315
669,5.06507
670,5.26369
671,4.03231
672,4.13339
673,4.16960
674,5.37771
675,2.35367
676,2.40218
677,2.58901
678,3.10055
679,4.20229
680,6.90278
681,3.99289
682,4.87539
683,2.02674
684,2.96599
685,6.71518
686,4.10871
687,2.99845
688,2.00972
689,6.83960
690,5.37416
691,2.37215
692,3.07932
693,3.12396
694,6.90278
695,4.88193
696,4.07727
697,5.07945
698,6.90278
699,4.12998
700,1.93929
701,1.99500
702,3.03172
703,1.56167
704,0.80026
705,1.21931
706,0.68404
707,0.96247
708,0.87564
709,1.19237
710,1.20919
711,1.62677
712,1.98994
713,1.14533
714,1.51859
715,1.72258
716,1.48284
717,1.69999
718,1.19228
719,2.42468
720,1.19436
721,1.33264
722,1.21720
723,1.05653
724,1.17767
725,1.62296
726,1.48403
727,1.78526
728,3.09977
729,0.99353
730,0.65319
731,1.32509
732,1.47119
733,1.10601
734,1.21088
735,1.30060
736,0.90579
737,1.08190
738,1.47772
739,1.48270
740,2.40856
741,1.45473
742,1.32780
743,1.74716
744,1.36482
745,3.06156
746,0.98128
747,1.70826
748,0.55787
749,2.02589
750,1.33438
751,1.17941
752,1.34493
753,1.67955
754,0.80892
755,1.57248
756,2.49823
757,2.00184
758,2.09239
759,0.67839
760,0.63511
761,1.08564
762,3.21828
763,1.68019
764,1.32229
765,0.96013
766,0.92211
767,0.61070
768,1.20405
769,0.60819
770,2.02733
771,1.87238
772,1.67992
773,0.80614
774,1.18751
775,2.40792
776,1.79978
777,2.50636
778,1.07113
779,1.74863
780,3.10921
781,1.50415
782,0.90770
783,2.52740
784,0.93225
785,2.49442
786,3.09818
787,0.99944
788,1.73647
789,1.42743
790,1.22504
791,2.08444
792,1.33027
793,2.07348
794,1.52161
795,1.49660
796,0.86678
797,0.90800
798,2.54835
799,1.19202
800,1.76771
801,1.69971
802,0.82978
803,0.88571
804,2.03823
805,1.49777
806,2.06377
807,1.07063
808,1.49189
809,1.79322
810,1.17693
811,1.06469
812,2.04324
813,1.21910
814,1.26502
815,0.80968
816,3.92089
817,1.31455
818,0.97073
819,1.33023
820,1.32044
821,1.20389
822,2.03284
823,1.18475
824,1.78937
825,0.79982
826,1.19195
827,1.18415
828,1.49981
829,0.88855
830,1.75931
831,1.10280
832,1.72458
833,0.84696
834,1.97767
835,1.17798
836,1.78649
837,1.79431
838,2.07782
839,1.49482
840,1.45634
841,0.83891
842,1.53588
843,1.72345
844,0.79901
845,0.99396
846,1.27911
847,2.47474
848,1.77346
849,3.14307
850,1.56026
851,1.67878
852,1.36537
853,1.32509
854,1.16448
855,0.91480
856,1.69661
857,0.81080
858,1.51515
859,3.10621
860,1.66290
861,0.83956
862,3.00651
863,1.31366
864,1.32477
865,1.22527
866,1.73393
867,1.71570
868,1.51389
869,1.71069
870,0.70411
871,1.92846
872,2.44961
873,2.33925
874,1.23638
875,0.76054
876,1.29899
877,1.54944
878,0.99778
879,1.34353
880,0.66344
881,1.01481
882,1.46805
883,0.87895
884,2.03841
885,1.49701
886,1.97430
887,1.94054
888,2.55965
889,2.39194
890,0.78832
891,1.19986
892,0.73344
893,2.04445
894,1.75503
895,1.57367
896,1.32593
897,1.16568
898,1.20761
899,2.57554
900,1.71867
901,1.53384
902,1.45970
903,1.21751
904,1.31901
905,0.93733
906,1.80420
907,1.49089
908,1.28624
909,1.35351
910,1.68466
911,1.90011
912,1.32328
913,0.86258
914,1.48562
915,1.05947
916,1.49419
917,0.79839
918,1.47209
919,1.31168
920,1.70459
921,1.48619
922,4.04803
923,0.74220
924,1.19926
925,0.93369
926,0.85376
927,1.19886
928,0.98192
929,0.84404
930,1.19973
931,1.11653
932,0.56199
933,1.36201
934,1.70499
935,1.64884
936,0.65094
937,1.72521
938,0.64211
939,0.88178
940,1.73083
941,0.74695
942,1.71120
943,0.61170
944,2.45981
945,2.01639
946,2.41925
947,1.33350
948,1.69448
949,1.51834
950,1.33637
951,1.54793
952,2.56365
953,1.10896
954,1.23923
955,2.06848
956,1.49042
957,0.55248
958,1.34979
959,0.98271
960,1.50140
961,1.92965
962,1.08607
963,0.85366
964,1.34381
965,1.47626
966,0.86019
967,1.17424
968,1.52605
969,0.94988
970,1.55136
971,1.09228
972,0.68026
973,1.68449
974,1.51256
975,1.20036
976,4.04931
977,2.00238
978,2.01545
979,1.91368
980,2.44004
981,1.45095
982,1.30971
983,1.00284
984,0.80799
985,2.46852
986,1.33159
987,1.31020
988,1.17408
989,0.55317
990,0.94104
991,1.19847
992,0.77204
993,1.44760
994,1.31434
995,1.68891
996,1.67896
997,1.49702
998,1.52569
999,1.34929
1000,1.18873
