# id,z0,z1
255,0.99996,0.00004
256,1.00000,0.00000
257,1.00000,0.00000
258,0.00000,1.00000
259,0.00000,1.00000
260,1.00000,0.00000
261,1.00000,0.00000
262,0.00000,1.00000
263,0.00000,1.00000
264,0.00000,1.00000
265,0.00000,1.00000
266,1.00000,0.00000
267,1.00000,0.00000
268,0.00000,1.00000
269,0.00000,1.00000
270,1.00000,0.00000
271,0.00000,1.00000
272,1.00000,0.00000
273,1.00000,0.00000
274,0.00000,1.00000
275,0.00000,1.00000
276,0.00000,1.00000
277,0.00000,1.00000
278,0.00000,1.00000
279,1.00000,0.00000
280,0.00000,1.00000
281,1.00000,0.00000
282,0.00000,1.00000
283,0.00000,1.00000
284,1.00000,0.00000
285,0.00000,1.00000
286,1.00000,0.00000
287,0.00000,1.00000
288,1.00000,0.00000
289,0.00000,1.00000
290,0.00000,1.00000
291,0.00000,1.00000
292,0.00000,1.00000
293,1.00000,0.00000
294,1.00000,0.00000
295,1.00000,0.00000
296,1.00000,0.00000
297,1.00000,0.00000
298,1.00000,0.00000
299,1.00000,0.00000
300,0.00000,1.00000
301,1.00000,0.00000
302,0.00000,1.00000
303,0.00000,1.00000
304,1.00000,0.00000
305,0.00000,1.00000
306,1.00000,0.00000
307,1.00000,0.00000
308,1.00000,0.00000
309,1.00000,0.00000
310,0.00000,1.00000
311,1.00000,0.00000
312,0.00000,1.00000
313,0.00000,1.00000
314,0.00000,1.00000
315,1.00000,0.00000
316,1.00000,0.00000
317,1.00000,0.00000
318,1.00000,0.00000
319,0.00000,1.00000
320,0.00000,1.00000
321,1.00000,0.00000
322,0.00000,1.00000
323,1.00000,0.00000
324,1.00000,0.00000
325,0.00000,1.00000
326,0.00245,0.99755
327,0.00000,1.00000
328,0.00000,1.00000
329,0.00000,1.00000
330,0.00000,1.00000
331,0.00000,1.00000
332,0.00000,1.00000
333,0.00029,0.99971
334,0.00000,1.00000
335,0.00000,1.00000
336,1.00000,0.00000
337,1.00000,0.00000
338,1.00000,0.00000
339,1.00000,0.00000
340,1.00000,0.00000
341,1.00000,0.00000
342,0.00000,1.00000
343,1.00000,0.00000
344,0.00000,1.00000
345,0.00000,1.00000
346,1.00000,0.00000
347,1.00000,0.00000
348,0.00000,1.00000
349,1.00000,0.00000
350,1.00000,0.00000
351,0.00000,1.00000
352,1.00000,0.00000
353,0.00000,1.00000
354,1.00000,0.00000
355,1.00000,0.00000
356,1.00000,0.00000
357,0.00000,1.00000
358,0.00000,1.00000
359,1.00000,0.00000
360,1.00000,0.00000
361,1.00000,0.00000
362,0.00000,1.00000
363,1.00000,0.00000
364,0.00000,1.00000
365,1.00000,0.00000
366,1.00000,0.00000
367,0.00000,1.00000
368,1.00000,0.00000
369,0.00000,1.00000
370,0.00000,1.00000
371,1.00000,0.00000
372,1.00000,0.00000
373,0.00000,1.00000
374,1.00000,0.00000
375,1.00000,0.00000
376,1.00000,0.00000
377,0.99730,0.00270
378,0.00000,1.00000
379,1.00000,0.00000
380,0.00000,1.00000
381,0.00000,1.00000
382,0.00000,1.00000
383,0.00000,1.00000
384,0.00000,1.00000
385,1.00000,0.00000
386,1.00000,0.00000
387,0.99186,0.00814
388,0.00000,1.00000
389,0.00000,1.00000
390,1.00000,0.00000
391,1.00000,0.00000
392,0.00000,1.00000
393,1.00000,0.00000
394,0.00000,1.00000
395,0.00000,1.00000
396,0.00000,1.00000
397,1.00000,0.00000
398,1.00000,0.00000
399,1.00000,0.00000
400,1.00000,0.00000
401,0.00000,1.00000
402,1.00000,0.00000
403,0.00000,1.00000
404,1.00000,0.00000
405,0.00002,0.99998
406,0.00000,1.00000
407,0.00000,1.00000
408,1.00000,0.00000
409,1.00000,0.00000
410,0.00000,1.00000
411,0.00000,1.00000
412,0.00000,1.00000
413,0.00000,1.00000
414,0.99969,0.00031
415,0.00000,1.00000
416,0.00000,1.00000
417,0.00000,1.00000
418,0.00000,1.00000
419,1.00000,0.00000
420,0.00000,1.00000
421,0.00000,1.00000
422,0.00000,1.00000
423,1.00000,0.00000
424,1.00000,0.00000
425,1.00000,0.00000
426,1.00000,0.00000
427,0.00000,1.00000
428,0.00000,1.00000
429,1.00000,0.00000
430,1.00000,0.00000
431,0.00000,1.00000
432,1.00000,0.00000
433,0.00000,1.00000
434,0.00000,1.00000
435,0.00000,1.00000
436,1.00000,0.00000
437,1.00000,0.00000
438,1.00000,0.00000
439,1.00000,0.00000
440,0.00000,1.00000
441,0.00000,1.00000
442,1.00000,0.00000
443,0.00000,1.00000
444,0.00000,1.00000
445,1.00000,0.00000
446,1.00000,0.00000
447,0.00000,1.00000
448,1.00000,0.00000
449,1.00000,0.00000
450,0.00000,1.00000
451,1.00000,0.00000
452,1.00000,0.00000
453,0.00000,1.00000
454,0.00000,1.00000
455,0.00000,1.00000
456,1.00000,0.00000
457,1.00000,0.00000
458,0.00000,1.00000
459,1.00000,0.00000
460,1.00000,0.00000
461,0.00000,1.00000
462,0.00000,1.00000
463,1.00000,0.00000
464,0.00000,1.00000
465,0.00000,1.00000
466,0.00000,1.00000
467,1.00000,0.00000
468,0.00000,1.00000
469,0.00000,1.00000
470,1.00000,0.00000
471,0.00000,1.00000
472,0.00000,1.00000
473,1.00000,0.00000
474,0.00000,1.00000
475,1.00000,0.00000
476,0.00000,1.00000
477,1.00000,0.00000
478,0.00000,1.00000
479,0.00000,1.00000
480,0.00000,1.00000
481,1.00000,0.00000
482,1.00000,0.00000
483,0.00000,1.00000
484,0.00000,1.00000
485,1.00000,0.00000
486,0.00000,1.00000
487,1.00000,0.00000
488,1.00000,0.00000
489,1.00000,0.00000
490,1.00000,0.00000
491,0.00000,1.00000
492,0.00000,1.00000
493,0.00000,1.00000
494,1.00000,0.00000
495,1.00000,0.00000
496,1.00000,0.00000
497,0.00000,1.00000
498,0.00000,1.00000
499,0.00000,1.00000
500,1.00000,0.00000
501,0.00000,1.00000
502,1.00000,0.00000
503,0.00640,0.99360
504,0.00000,1.00000
505,1.00000,0.00000
506,0.00000,1.00000
507,1.00000,0.00000
508,0.00000,1.00000
509,1.00000,0.00000
510,1.00000,0.00000
511,0.00000,1.00000
512,1.00000,0.00000
513,1.00000,0.00000
514,0.00000,1.00000
515,0.00000,1.00000
516,0.00000,1.00000
517,1.00000,0.00000
518,1.00000,0.00000
519,0.00000,1.00000
520,0.00000,1.00000
521,1.00000,0.00000
522,0.00000,1.00000
523,0.00000,1.00000
524,0.00000,1.00000
525,1.00000,0.00000
526,0.00000,1.00000
527,0.00000,1.00000
528,0.00000,1.00000
529,1.00000,0.00000
530,1.00000,0.00000
531,0.00000,1.00000
532,0.00000,1.00000
533,0.00000,1.00000
534,1.00000,0.00000
535,0.00000,1.00000
536,1.00000,0.00000
537,0.00000,1.00000
538,1.00000,0.00000
539,0.00000,1.00000
540,0.00000,1.00000
541,0.00000,1.00000
542,1.00000,0.00000
543,1.00000,0.00000
544,1.00000,0.00000
545,1.00000,0.00000
546,1.00000,0.00000
547,1.00000,0.00000
548,0.00000,1.00000
549,1.00000,0.00000
550,1.00000,0.00000
551,0.00000,1.00000
552,1.00000,0.00000
553,0.00000,1.00000
554,0.00000,1.00000
555,0.00000,1.00000
556,0.00000,1.00000
557,0.00000,1.00000
558,0.00000,1.00000
559,0.00000,1.00000
560,0.00000,1.00000
561,0.00000,1.00000
562,1.00000,0.00000
563,1.00000,0.00000
564,1.00000,0.00000
565,1.00000,0.00000
566,0.00000,1.00000
567,1.00000,0.00000
568,0.00000,1.00000
569,0.00000,1.00000
570,0.00000,1.00000
571,0.00000,1.00000
572,0.00000,1.00000
573,1.00000,0.00000
574,0.00000,1.00000
575,0.00000,1.00000
576,0.00000,1.00000
577,1.00000,0.00000
578,0.00000,1.00000
579,0.00000,1.00000
580,1.00000,0.00000
581,0.00000,1.00000
582,1.00000,0.00000
583,1.00000,0.00000
584,0.00000,1.00000
585,1.00000,0.00000
586,0.00000,1.00000
587,0.00000,1.00000
588,0.00000,1.00000
589,1.00000,0.00000
590,1.00000,0.00000
591,1.00000,0.00000
592,1.00000,0.00000
593,0.00000,1.00000
594,1.00000,0.00000
595,1.00000,0.00000
596,0.00000,1.00000
597,0.00000,1.00000
598,0.00000,1.00000
599,1.00000,0.00000
600,0.00000,1.00000
601,1.00000,0.00000
602,1.00000,0.00000
603,0.00000,1.00000
604,0.00000,1.00000
605,0.00000,1.00000
606,1.00000,0.00000
607,0.99983,0.00017
608,0.00000,1.00000
609,0.00000,1.00000
610,1.00000,0.00000
611,0.00000,1.00000
612,0.00000,1.00000
613,0.00000,1.00000
614,0.00000,1.00000
615,0.00000,1.00000
616,1.00000,0.00000
617,1.00000,0.00000
618,0.00000,1.00000
619,0.00000,1.00000
620,1.00000,0.00000
621,0.00000,1.00000
622,1.00000,0.00000
623,1.00000,0.00000
624,1.00000,0.00000
625,0.00000,1.00000
626,0.00000,1.00000
627,1.00000,0.00000
628,0.00000,1.00000
629,0.00000,1.00000
630,1.00000,0.00000
631,1.00000,0.00000
632,1.00000,0.00000
633,1.00000,0.00000
634,0.00000,1.00000
635,0.00000,1.00000
636,1.00000,0.00000
637,1.00000,0.00000
638,0.00000,1.00000
639,1.00000,0.00000
640,1.00000,0.00000
641,1.00000,0.00000
642,0.98458,0.01542
643,1.00000,0.00000
644,0.00000,1.00000
645,1.00000,0.00000
646,1.00000,0.00000
647,0.00000,1.00000
648,0.00000,1.00000
649,0.00000,1.00000
650,0.00000,1.00000
651,0.00000,1.00000
652,1.00000,0.00000
653,0.00000,1.00000
654,1.00000,0.00000
655,1.00000,0.00000
656,1.00000,0.00000
657,1.00000,0.00000
658,1.00000,0.00000
659,1.00000,0.00000
660,0.00000,1.00000
661,0.00000,1.00000
662,1.00000,0.00000
663,0.00000,1.00000
664,0.00006,0.99994
665,0.00000,1.00000
666,1.00000,0.00000
667,0.00000,1.00000
668,0.00000,1.00000
669,1.00000,0.00000
670,0.00000,1.00000
671,0.00000,1.00000
672,1.00000,0.00000
673,1.00000,0.00000
674,1.00000,0.00000
675,0.00000,1.00000
676,1.00000,0.00000
677,1.00000,0.00000
678,1.00000,0.00000
679,0.00000,1.00000
680,1.00000,0.00000
681,1.00000,0.00000
682,1.00000,0.00000
683,1.00000,0.00000
684,1.00000,0.00000
685,1.00000,0.00000
686,0.00000,1.00000
687,0.00000,1.00000
688,1.00000,0.00000
689,1.00000,0.00000
690,0.00000,1.00000
691,1.00000,0.00000
692,1.00000,0.00000
693,1.00000,0.00000
694,0.00000,1.00000
695,1.00000,0.00000
696,1.00000,0.00000
697,1.00000,0.00000
698,0.00000,1.00000
699,1.00000,0.00000
700,1.00000,0.00000
701,0.00000,1.00000
702,0.00000,1.00000
703,1.00000,0.00000
704,0.97684,0.02316
705,0.00006,0.99994
706,0.09233,0.90767
707,0.99752,0.00248
708,0.00849,0.99151
709,0.00008,0.99992
710,0.00006,0.99994
711,0.00000,1.00000
712,0.00000,1.00000
713,0.99983,0.00017
714,1.00000,0.00000
715,1.00000,0.00000
716,1.00000,0.00000
717,1.00000,0.00000
718,0.99992,0.00008
719,0.00000,1.00000
720,0.99992,0.00008
721,0.99999,0.00001
722,0.00006,0.99994
723,0.00062,0.99938
724,0.00010,0.99990
725,1.00000,0.00000
726,1.00000,0.00000
727,0.00000,1.00000
728,1.00000,0.00000
729,0.00157,0.99843
730,0.87245,0.12755
731,0.99999,0.00001
732,1.00000,0.00000
733,0.00030,0.99970
734,0.00006,0.99994
735,0.99998,0.00002
736,0.99445,0.00555
737,0.99957,0.00043
738,1.00000,0.00000
739,1.00000,0.00000
740,1.00000,0.00000
741,0.00000,1.00000
742,0.00001,0.99999
743,1.00000,0.00000
744,0.00001,0.99999
745,1.00000,0.00000
746,0.00188,0.99812
747,1.00000,0.00000
748,0.59529,0.40471
749,1.00000,0.00000
750,0.00001,0.99999
751,0.99990,0.00010
752,0.99999,0.00001
753,0.00000,1.00000
754,0.02075,0.97925
755,1.00000,0.00000
756,0.00000,1.00000
757,0.00000,1.00000
758,1.00000,0.00000
759,0.09720,0.90280
760,0.15454,0.84546
761,0.00040,0.99960
762,0.00000,1.00000
763,1.00000,0.00000
764,0.00001,0.99999
765,0.00256,0.99744
766,0.00442,0.99558
767,0.79900,0.20100
768,0.00007,0.99993
769,0.20660,0.79340
770,0.00000,1.00000
771,1.00000,0.00000
772,1.00000,0.00000
773,0.02166,0.97834
774,0.00009,0.99991
775,1.00000,0.00000
776,0.00000,1.00000
777,0.00000,1.00000
778,0.00050,0.99950
779,0.00000,1.00000
780,0.00000,1.00000
781,0.00000,1.00000
782,0.99457,0.00543
783,0.00000,1.00000
784,0.00382,0.99618
785,1.00000,0.00000
786,0.00000,1.00000
787,0.00144,0.99856
788,1.00000,0.00000
789,1.00000,0.00000
790,0.99995,0.00005
791,1.00000,0.00000
792,0.99999,0.00001
793,0.00000,1.00000
794,1.00000,0.00000
795,0.00000,1.00000
796,0.99041,0.00959
797,0.99462,0.00538
798,1.00000,0.00000
799,0.00008,0.99992
800,1.00000,0.00000
801,1.00000,0.00000
802,0.01579,0.98421
803,0.99262,0.00738
804,1.00000,0.00000
805,1.00000,0.00000
806,0.00000,1.00000
807,0.99949,0.00051
808,1.00000,0.00000
809,1.00000,0.00000
810,0.00010,0.99990
811,0.00055,0.99945
812,1.00000,0.00000
813,0.99994,0.00006
814,0.99997,0.00003
815,0.02069,0.97931
816,1.00000,0.00000
817,0.99999,0.00001
818,0.00219,0.99781
819,0.00001,0.99999
820,0.00001,0.99999
821,0.00007,0.99993
822,0.00000,1.00000
823,0.99991,0.00009
824,1.00000,0.00000
825,0.97650,0.02350
826,0.99992,0.00008
827,0.99991,0.00009
828,1.00000,0.00000
829,0.99290,0.00710
830,1.00000,0.00000
831,0.00031,0.99969
832,0.00000,1.00000
833,0.01257,0.98743
834,0.00000,1.00000
835,0.99990,0.00010
836,0.00000,1.00000
837,0.00000,1.00000
838,0.00000,1.00000
839,0.00000,1.00000
840,1.00000,0.00000
841,0.01390,0.98610
842,0.00000,1.00000
843,1.00000,0.00000
844,0.97647,0.02353
845,0.99844,0.00156
846,0.99998,0.00002
847,0.00000,1.00000
848,1.00000,0.00000
849,1.00000,0.00000
850,0.00000,1.00000
851,0.00000,1.00000
852,0.00001,0.99999
853,0.00001,0.99999
854,0.00013,0.99987
855,0.00491,0.99509
856,1.00000,0.00000
857,0.97960,0.02040
858,0.00000,1.00000
859,0.00000,1.00000
860,0.00000,1.00000
861,0.01388,0.98612
862,1.00000,0.00000
863,0.00001,0.99999
864,0.00001,0.99999
865,0.99995,0.00005
866,1.00000,0.00000
867,0.00000,1.00000
868,0.00000,1.00000
869,0.00000,1.00000
870,0.07329,0.92671
871,1.00000,0.00000
872,0.00000,1.00000
873,1.00000,0.00000
874,0.00004,0.99996
875,0.03805,0.96195
876,0.00002,0.99998
877,1.00000,0.00000
878,0.00148,0.99852
879,0.00001,0.99999
880,0.88580,0.11420
881,0.99885,0.00115
882,1.00000,0.00000
883,0.00815,0.99185
884,1.00000,0.00000
885,1.00000,0.00000
886,1.00000,0.00000
887,0.00000,1.00000
888,0.00000,1.00000
889,0.00000,1.00000
890,0.97306,0.02694
891,0.99993,0.00007
892,0.94767,0.05233
893,1.00000,0.00000
894,0.00000,1.00000
895,0.00000,1.00000
896,0.00001,0.99999
897,0.00012,0.99988
898,0.99993,0.00007
899,0.00000,1.00000
900,0.00000,1.00000
901,1.00000,0.00000
902,1.00000,0.00000
903,0.00006,0.99994
904,0.00001,0.99999
905,0.99646,0.00354
906,0.00000,1.00000
907,1.00000,0.00000
908,0.00002,0.99998
909,0.99999,0.00001
910,0.00000,1.00000
911,0.00000,1.00000
912,0.00001,0.99999
913,0.98985,0.01015
914,0.00000,1.00000
915,0.99940,0.00060
916,0.00000,1.00000
917,0.02393,0.97607
918,0.00000,1.00000
919,0.00001,0.99999
920,1.00000,0.00000
921,1.00000,0.00000
922,0.00000,1.00000
923,0.95278,0.04722
924,0.99992,0.00008
925,0.00374,0.99626
926,0.01147,0.98853
927,0.00008,0.99992
928,0.99814,0.00186
929,0.98693,0.01307
930,0.99993,0.00007
931,0.00026,0.99974
932,0.37126,0.62874
933,0.00001,0.99999
934,0.00000,1.00000
935,0.00000,1.00000
936,0.13064,0.86936
937,1.00000,0.00000
938,0.85656,0.14344
939,0.00779,0.99221
940,1.00000,0.00000
941,0.04471,0.95529
942,0.00000,1.00000
943,0.19882,0.80118
944,1.00000,0.00000
945,1.00000,0.00000
946,0.00000,1.00000
947,0.00001,0.99999
948,1.00000,0.00000
949,1.00000,0.00000
950,0.00001,0.99999
951,0.00000,1.00000
952,0.00000,1.00000
953,0.99971,0.00029
954,0.99996,0.00004
955,1.00000,0.00000
956,0.00000,1.00000
957,0.50680,0.49320
958,0.99999,0.00001
959,0.99816,0.00184
960,1.00000,0.00000
961,1.00000,0.00000
962,0.99960,0.00040
963,0.01148,0.98852
964,0.99999,0.00001
965,0.00000,1.00000
966,0.98951,0.01049
967,0.99989,0.00011
968,0.00000,1.00000
969,0.99703,0.00297
970,1.00000,0.00000
971,0.99963,0.00037
972,0.90477,0.09523
973,1.00000,0.00000
974,1.00000,0.00000
975,0.99993,0.00007
976,0.00000,1.00000
977,1.00000,0.00000
978,1.00000,0.00000
979,0.00000,1.00000
980,1.00000,0.00000
981,0.00000,1.00000
982,0.99999,0.00001
983,0.00137,0.99863
984,0.97900,0.02100
985,0.00000,1.00000
986,0.00001,0.99999
987,0.99999,0.00001
988,0.99989,0.00011
989,0.46613,0.53387
990,0.99663,0.00337
991,0.99992,0.00008
992,0.96694,0.03306
993,1.00000,0.00000
994,0.99999,0.00001
995,0.00000,1.00000
996,1.00000,0.00000
997,1.00000,0.00000
998,0.00000,1.00000
999,0.00001,0.99999
1000,0.99991,0.00009
